time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
10.77,0.0,0.001118477434340988,0.000660300588552201,0.0003794587255795848
10.78,0.0,0.0010776964774873662,0.000636522222088453,0.00036391233306451535
10.790000000000001,0.0,0.0010088428536167173,0.0005963849157438601,0.0003407262027070007
10.8,0.0,0.0009137168004864257,0.0005404388033899846,0.0003102895471987309
10.81,0.0,0.0007951283560258442,0.00047011470053567704,0.0002717856193256212
10.82,0.0,0.0006566739982798829,0.0003877927372857137,0.00022480039007139949
10.83,0.0,0.0005023304607856229,0.0002963075082944149,0.00017070372216293435
10.84,0.0,0.00033614765053135,0.00019830907745941283,0.00011248784885180727
10.85,0.0,0.00016222006375401612,9.601672663622158e-05,5.321413403824126e-05
10.86,0.0,-1.5137647602146036e-05,-8.474460044242922e-06,-5.484653483013706e-06
10.870000000000001,0.0,-0.00019126658074087845,-0.00011268896035121239,-6.348245972102015e-05
10.88,0.0,-0.00036129952117241776,-0.0002135998221044445,-0.00012081132942925049
10.89,0.0,-0.0005205358090726627,-0.0003080060498274956,-0.0001762142970371588
10.9,0.0,-0.0006648249703997448,-0.0003931634171169262,-0.0002269926669810282
10.91,0.0,-0.0007907214755495646,-0.0004671436638405285,-0.0002702995573530425
10.92,0.0,-0.0008953693163116584,-0.0005286525413196519,-0.0003046725000234893
10.93,0.0,-0.0009763007123817705,-0.0005765339007639107,-0.00033039495103235483
10.94,0.0,-0.0010313921590761272,-0.0006094638094414488,-0.0003483965251202128
10.950000000000001,0.0,-0.001059066115975483,-0.0006261457099916796,-0.0003587701445274132
10.96,0.0,-0.001058597257041863,-0.0006258418380910883,-0.00036031575901119455
10.97,0.0,-0.001030279203245208,-0.0006087606521723471,-0.0003515256659009472
10.98,0.0,-0.000975317933785535,-0.0005759519045330698,-0.0003320632692651281
10.99,0.0,-0.0008955417828489045,-0.0005288103513943248,-0.0003033385382432649
11.0,0.0,-0.0007931591554176868,-0.0004686369002782657,-0.0002676509849483968
11.01,0.0,-0.0006707337071853063,-0.0003966348492736888,-0.00022671655348418634
11.02,0.0,-0.0005313407601197423,-0.0003143027531731906,-0.00018094980434392346
11.03,0.0,-0.00037870011947493905,-0.00022381389175770694,-0.00013013387876355793
11.040000000000001,0.0,-0.0002170947433268426,-0.00012798611797825002,-7.479548804244903e-05
11.05,0.0,-5.106576455596207e-05,-2.9824839057220548e-05,-1.6953016237621933e-05
11.06,0.0,0.00011493805334734938,6.798941234495682e-05,4.048311034774469e-05
11.07,0.0,0.00027674664440943756,0.00016325627495649675,9.510443001325713e-05
11.08,0.0,0.0004304290945619972,0.00025397850278851284,0.0001459077686345759
11.09,0.0,0.0005721623274940552,0.00033797549310723074,0.0001929073966890333
11.1,0.0,0.0006982150732433264,0.0004128022104024996,0.00023587852003637228
11.11,0.0,0.0008051439462483715,0.00047609563577550424,0.00027345677767708174
11.120000000000001,0.0,0.0008901046191382927,0.0005260703909334062,0.00030345767004345267
11.13,0.0,0.0009510734229913807,0.000561747268268596,0.00032411720107845815
11.14,0.0,0.0009868448109552226,0.0005827447476980757,0.0003350946519169104
11.15,0.0,0.0009968538069727664,0.0005888603347694147,0.00033731944445309313
11.16,0.0,0.0009810087913670418,0.0005798482936670548,0.0003318589349451076
11.17,0.0,0.0009396922709535797,0.0005556024358121366,0.0003188911369009685
11.18,0.0,0.000873923508935227,0.0005165667200151998,0.0002977408490187508
11.19,0.0,0.0007855220359937767,0.00046398118994112774,0.00026791782065257476
11.200000000000001,0.0,0.0006770992999100523,0.0003997208789475958,0.00023015386604895513
11.21,0.0,0.0005518445597749676,0.0003258557556591872,0.00018645202484270034
11.22,0.0,0.00041323764673701426,0.0002443059318458043,0.0001391006857418936
11.23,0.0,0.0002648710762278255,0.0001568646480029206,8.957115191484691e-05
11.24,0.0,0.00011045677729881113,6.551256004956195e-05,3.830448406577447e-05
11.25,0.0,-4.6075358623224184e-05,-2.7323617126010297e-05,-1.4461400893290997e-05
11.26,0.0,-0.00020056200613635384,-0.00011885987658268848,-6.76515348575767e-05
11.27,0.0,-0.0003487756903221842,-0.00020635917044197358,-0.00011911137098000417
11.28,0.0,-0.0004867184544883862,-0.00028752982540741393,-0.00016640590572283511
11.290000000000001,0.0,-0.0006108706721028291,-0.00036060701297425983,-0.00020792389435689466
11.3,0.0,-0.0007182632591591103,-0.0004241006807009932,-0.00024327817679876908
11.31,0.0,-0.0008063901395089147,-0.000476495917798859,-0.0002726695563100075
11.32,0.0,-0.0008731069152578046,-0.000516224224821358,-0.00029585498190121373
11.33,0.0,-0.0009166602402684489,-0.0005419622446205023,-0.00031171432104102514
11.34,0.0,-0.0009358645324273716,-0.0005530049469643442,-0.00031882551322475665
11.35,0.0,-0.0009303018433900297,-0.0005493887054118282,-0.00031650128461349755
11.36,0.0,-0.0009003893748297496,-0.0005316674053819536,-0.0003053146379793241
11.370000000000001,0.0,-0.0008472626100184732,-0.0005005566742898114,-0.000286633076590847
11.38,0.0,-0.0007725685128019953,-0.0004567693764261459,-0.0002616135572311494
11.39,0.0,-0.0006783255035364788,-0.00040117464942352957,-0.00023060064510379793
11.4,0.0,-0.0005669330599350201,-0.00033510457030692253,-0.00019346930313986107
11.41,0.0,-0.00044127068950184647,-0.00026049282277716977,-0.00015055450922237557
11.42,0.0,-0.00030473916866062295,-0.00017968374244245244,-0.00010326405015366332
11.43,0.0,-0.00016114071649056975,-9.505062302183212e-05,-5.3782161959958636e-05
11.44,0.0,-1.4429025167468785e-05,-8.730210760478037e-06,-4.131705257836187e-06
11.450000000000001,0.0,0.0001315329521217232,7.733580251203862e-05,4.4544449221840545e-05
11.46,0.0,0.0002730818385724144,0.00016114930265727858,9.184567310414755e-05
11.47,0.0,0.00040672229720596187,0.00024048285019734943,0.0001372967527283247
11.48,0.0,0.0005290683771637045,0.0003129950385271232,0.00017966061814291817
11.49,0.0,0.0006368887756170021,0.00037657242174814263,0.00021705044834966291
11.5,0.0,0.0007272889462807469,0.0004296257502233196,0.0002477474032663338
11.51,0.0,0.0007979362636203868,0.00047111091167672425,0.0002709690418561082
11.52,0.0,0.0008471896107529005,0.0005002967490100993,0.00028689140390867214
11.53,0.0,0.0008740694058362202,0.0005165274101328647,0.000295936200787742
11.540000000000001,0.0,0.0008781316660520442,0.0005192195472414404,0.000298017655947948
11.55,0.0,0.0008593790448473676,0.0005081061003069476,0.0002924626765872399
11.56,0.0,0.0008182941697142116,0.0004835032719630181,0.00027866878252881137
11.57,0.0,0.0007559597577438427,0.0004463520767463977,0.000256867673275357
11.58,0.0,0.0006741422925996092,0.0003979897502472521,0.00022827135224573323
11.59,0.0,0.0005752372693726673,0.00033984758424299925,0.00019446541862159627
11.6,0.0,0.0004620841437210732,0.00027332811678985625,0.00015661702513778132
11.61,0.0,0.0003377614064854726,0.0001999381187830256,0.00011522314936764444
11.620000000000001,0.0,0.00020547836861273917,0.00012151148899169251,7.060129619497422e-05
11.63,0.0,6.858686438155832e-05,4.027217123704274e-05,2.3623221624226025e-05
11.64,0.0,-6.93739253340713e-05,-4.136429542894538e-05,-2.402715499001461e-05
11.65,0.0,-0.0002047171337967132,-0.00012111201404671312,-7.033211767984523e-05
11.66,0.0,-0.00033377615219022666,-0.00019701105417926348,-0.00011372162449717891
11.67,0.0,-0.00045313206509791157,-0.00026737055874839907,-0.00015344958529996643
11.68,0.0,-0.0005597787873955944,-0.0003305639757061767,-0.0001892490923782309
11.69,0.0,-0.0006511557239010643,-0.00038491269273404325,-0.00022063013768023292
11.700000000000001,0.0,-0.0007250875203503047,-0.00042880436520157706,-0.0002465082250660046
11.71,0.0,-0.0007797422938854872,-0.0004609685321551979,-0.0002655258369710585
11.72,0.0,-0.0008136921840071582,-0.0004806831063068332,-0.0002767695920388847
11.73,0.0,-0.0008260590494757553,-0.0004877466278864615,-0.0002802176922511855
11.74,0.0,-0.0008166428947975227,-0.0004822624401104722,-0.0002765137433622317
11.75,0.0,-0.0007859351642611186,-0.00046444521365979484,-0.00026629701064191387
11.76,0.0,-0.0007350081953858272,-0.0004346276807356245,-0.000249725026779443
11.77,0.0,-0.0006653673342846843,-0.0003934500911577506,-0.0002266271262443073
11.78,0.0,-0.0005788710436748438,-0.00034203975701688666,-0.00019712384855583812
11.790000000000001,0.0,-0.00047775208056698024,-0.00028199387472582364,-0.00016211036388157616
11.8,0.0,-0.00036467410638346253,-0.0002151568335887623,-0.00012313760836290923
11.81,0.0,-0.00024271936111916419,-0.000143366562028511,-8.179443967986963e-05
11.82,0.0,-0.00011525709640647278,-6.836465923479274e-05,-3.915616742221154e-05
11.83,0.0,1.4259069223036156e-05,8.093084625626763e-06,4.210849356297949e-06
11.84,0.0,0.00014245998820951465,8.407667463777571e-05,4.773055052257843e-05
11.85,0.0,0.0002661245866670402,0.0001574671806183683,9.030748341670329e-05
11.86,0.0,0.0003821597416246316,0.0002261448314326235,0.00013033028652836585
11.870000000000001,0.0,0.00048758859135593406,0.0002882488618750163,0.00016620160384182262
11.88,0.0,0.0005796268819172252,0.0003423124561228872,0.000196913494635009
11.89,0.0,0.0006558436834391537,0.00038719147201746537,0.00022215252586775772
11.9,0.0,0.0007143225715266648,0.00042189238198393335,0.0002418666295244806
11.91,0.0,0.0007537320054483283,0.0004454900903100022,0.0002557277225990004
11.92,0.0,0.0007732844691096653,0.00045723382075978466,0.00026300935247048116
11.93,0.0,0.0007726502935284117,0.00045675779647870863,0.0002629959289928869
11.94,0.0,0.0007519189349217185,0.00044421169210557177,0.0002555361788661293
11.950000000000001,0.0,0.0007116458821208927,0.00042019593533653224,0.00024122200264015963
11.96,0.0,0.0006529365289657754,0.0003855612191600651,0.0002210305652499087
11.97,0.0,0.0005774756097872306,0.000341247994872776,0.0001957687713689864
11.98,0.0,0.00048744878675631366,0.0002882946003902407,0.0001658333563870396
11.99,0.0,0.00038538749882933065,0.0002279787733204758,0.0001314904486762543
12.0,0.0,0.00027402520661761636,0.00016192973235212908,9.338494112750428e-05
12.01,0.0,0.00015623388579473932,9.207344700276833e-05,5.2777946240335645e-05
12.02,0.0,3.503238614947176e-05,2.0425852428783696e-05,1.127285211036462e-05
12.030000000000001,0.0,-8.640858707407257e-05,-5.111464842809747e-05,-2.9727826400583932e-05
12.040000000000001,0.0,-0.00020483859208255483,-0.00012082817340539936,-6.934659802432981e-05
12.05,0.0,-0.0003170830215491258,-0.00018707881810115163,-0.0001070630463762442
12.06,0.0,-0.00042021500397613316,-0.00024819814434241745,-0.0001422463388144739
12.07,0.0,-0.0005116609187040584,-0.00030249612169445185,-0.00017385619708464253
12.08,0.0,-0.0005892116341355666,-0.00034842607357052255,-0.00020061167422134708
12.09,0.0,-0.0006509879943832607,-0.00038478434834194735,-0.0002214811124275514
12.1,0.0,-0.0006954404584819461,-0.0004107912352134873,-0.00023604633017755133
12.11,0.0,-0.0007214229371156734,-0.00042600641292179315,-0.0002444175820713396
12.120000000000001,0.0,-0.0007283059899308989,-0.00043017916904513687,-0.00024679915738199174
12.13,0.0,-0.000716050616796558,-0.0004231850631729842,-0.00024312657537357217
12.14,0.0,-0.0006851887415958459,-0.00040511142969918156,-0.00023311689062395854
12.15,0.0,-0.0006367275142826265,-0.00037640915898496475,-0.00021667613704632655
12.16,0.0,-0.0005720494533577105,-0.00033796207534609257,-0.0001942708617650996
12.17,0.0,-0.0004928721330798088,-0.0002909973253959059,-0.00016690834102304393
12.18,0.0,-0.0004012683098144827,-0.00023690165925989714,-0.00013573977468710018
12.19,0.0,-0.000299685941632288,-0.00017708808693156941,-0.00010164998943848288
12.200000000000001,0.0,-0.00019090104244352807,-0.00011300333828891622,-6.519964181028638e-05
12.21,0.0,-7.788950401550906e-05,-4.623131069980692e-05,-2.6946340351413572e-05
12.22,0.0,3.633028520551901e-05,2.1442731147588622e-05,1.2185809302502988e-05
12.23,0.0,0.0001488111680604243,8.810574796531155e-05,5.0858614597886845e-05
12.24,0.0,0.00025671537882230206,0.00015189925955048312,8.765641332822095e-05
12.25,0.0,0.000357311328971306,0.00021118192662073057,0.00012150832964826232
12.26,0.0,0.00044799660772406154,0.00026456344459555617,0.00015182278961646151
12.27,0.0,0.0005263871865011058,0.0003108190619505341,0.00017823639255675007
12.280000000000001,0.0,0.0005904494970971428,0.00034880039656308816,0.0002002402154789447
12.290000000000001,0.0,0.000638608834006535,0.0003774552681901905,0.00021705365837281553
12.3,0.0,0.0006697817028350266,0.0003959619975618238,0.000227874034244854
12.31,0.0,0.0006833380576429404,0.00040387283716681097,0.00023227272252811365
12.32,0.0,0.0006790505711074186,0.0004011489329696798,0.0002303726698122896
12.33,0.0,0.0006570881242134279,0.0003880649412405664,0.00022265027626377967
12.34,0.0,0.0006180608470526096,0.00036507517908714526,0.00020955555180811848
12.35,0.0,0.000563068830749899,0.0003327602334784124,0.00019130679142412513
12.36,0.0,0.000493694348355894,0.00029189032909193616,0.00016804185760290648
12.370000000000001,0.0,0.0004119181177812202,0.0002435277450528745,0.0001401673026080464
12.38,0.0,0.0003199976754137886,0.0001890507373445772,0.00010856141110536937
12.39,0.0,0.00022037027070390456,0.00013005104087067079,7.44280038935549e-05
12.4,0.0,0.00011561359429472162,6.817005360490985e-05,3.892631973907481e-05
12.41,0.0,8.441608220238422e-06,4.9906016500054515e-06,2.9073986084526226e-06
12.42,0.0,-9.832095396729565e-05,-5.7954557949020896e-05,-3.3020276444086256e-05
12.43,0.0,-0.00020182434433324578,-0.00011910619354525069,-6.818649170866455e-05
12.44,0.0,-0.00029932621395880726,-0.0001768446069616921,-0.00010162866795197377
12.450000000000001,0.0,-0.0003883157987951858,-0.00022956678915855177,-0.0001321715761209453
12.46,0.0,-0.0004665805672259243,-0.00027583812099502,-0.00015875794871367886
12.47,0.0,-0.0005322127360256239,-0.00031451161021006467,-0.00018073541565346768
12.48,0.0,-0.0005835996897492725,-0.0003447361321934278,-0.00019784994130221713
12.49,0.0,-0.0006194486032506802,-0.0003658744577839234,-0.00020997310916464395
12.5,0.0,-0.00063885704839546,-0.000377429433655742,-0.000216836226191775
12.51,0.0,-0.0006413925884118644,-0.0003790617909390704,-0.00021802916632710276
12.52,0.0,-0.0006271280565080117,-0.0003706913665992851,-0.00021326555333196532
12.530000000000001,0.0,-0.0005966090965591244,-0.0003525909839298032,-0.0002026630880177535
12.540000000000001,0.0,-0.0005507800171016834,-0.0003253846890761314,-0.0001867751307586827
12.55,0.0,-0.0004909200436314856,-0.0002899456955308616,-0.00016634420238018113
12.56,0.0,-0.00041862281100102106,-0.00024727590243579854,-0.0001420055035998575
12.57,0.0,-0.00033580525991925864,-0.0001984588040997996,-0.00011420760448141295
12.58,0.0,-0.0002446992254984609,-0.00014470351230638198,-8.340604862850442e-05
12.59,0.0,-0.00014778833750880328,-8.740936472419204e-05,-5.0326682774414466e-05
12.6,0.0,-4.769560810987381e-05,-2.815968487122773e-05,-1.603237581590755e-05
12.61,0.0,5.2934339226367725e-05,3.1382349298008715e-05,1.8285364822762337e-05
12.620000000000001,0.0,0.00015151329557297501,8.961389783525623e-05,5.1610322433362e-05
12.63,0.0,0.00024553909651636193,0.00014507565884003222,8.32360943702958e-05
12.64,0.0,0.0003326098902123242,0.0001964389867448639,0.00011262994886597385
12.65,0.0,0.00041046678754733264,0.00024244571113162027,0.00013917935734080857
12.66,0.0,0.00047707978241039704,0.00028188981963817847,0.00016208000803376413
12.67,0.0,0.0005307493105374365,0.0003136869524322452,0.00018048477732111371
12.68,0.0,0.0005701768823860349,0.0003369923080817502,0.00019378435957815524
12.69,0.0,0.000594478969598093,0.00035127946332115403,0.0002017670872523178
12.700000000000001,0.0,0.0006031601611769447,0.0003563253446415991,0.000204520710613631
12.71,0.0,0.0005960880723518357,0.0003521285946317064,0.00020218000232748512
12.72,0.0,0.0005735011905527461,0.00033884364297115957,0.00019476295265686582
12.73,0.0,0.0005360425620018082,0.0003167909944546994,0.0001822471909180057
12.74,0.0,0.00048478090515643383,0.0002865272982364851,0.00016480709503775829
12.75,0.0,0.00042118361331198914,0.00024889863113953533,0.0001429800572968465
12.76,0.0,0.0003470402310119784,0.00020501218673668904,0.00011759828123067431
12.77,0.0,0.00026437038475217916,0.0001561331061490602,8.954240591190998e-05
12.780000000000001,0.0,0.00017535631880104822,0.00010357769216790931,5.953641236229945e-05
12.790000000000001,0.0,8.231253310358352e-05,4.867267474447175e-05,2.8158188900419304e-05
12.8,0.0,-1.233169160290266e-05,-7.214608901469599e-06,-3.966763899392815e-06
12.81,0.0,-0.00010607477596133426,-6.263740729868017e-05,-3.599282722458165e-05
12.82,0.0,-0.0001964274064291964,-0.00011609209856920657,-6.688393709429488e-05
12.83,0.0,-0.00028101962264070514,-0.0001661143871837956,-9.563364943844253e-05
12.84,0.0,-0.0003576904748955856,-0.00021139272705572313,-0.00012148542406856987
12.85,0.0,-0.0004245335392781329,-0.0002508261760359915,-0.0001439656011525783
12.86,0.0,-0.0004799064003916774,-0.00028350392924114356,-0.0001627191362711474
12.870000000000001,0.0,-0.000522438135119598,-0.0003086529870479008,-0.0001773210399021177
12.88,0.0,-0.0005510637089166294,-0.0003256248877951393,-0.0001872534497537941
12.89,0.0,-0.0005650832385396445,-0.0003339506777789752,-0.00019207685491287526
12.9,0.0,-0.0005642147976061796,-0.0003334251182133143,-0.00019163888463244583
12.91,0.0,-0.0005486073879251745,-0.00032414985249952256,-0.00018612903795364432
12.92,0.0,-0.0005188073425680398,-0.00030649902552669014,-0.00017593261259415816
12.93,0.0,-0.000475703349878359,-0.0002810374700666323,-0.00016142278434996116
12.94,0.0,-0.0004204849494208052,-0.00024845930820092607,-0.00014288179085809934
12.950000000000001,0.0,-0.0003546290230077445,-0.0002095896904339357,-0.00012061459168477677
12.96,0.0,-0.00027989688305601624,-0.00016542888418838995,-9.513428104485525e-05
12.97,0.0,-0.00019830912120184676,-0.0001171752807203287,-6.723139350872308e-05
12.98,0.0,-0.0001120796558688829,-6.618099630495068e-05,-3.784959973666168e-05
12.99,0.0,-2.352161054024259e-05,-1.3853776311820792e-05,-7.871355786287035e-06
13.0,0.0,6.504148176372905e-05,3.843408997189227e-05,2.2001968307252592e-05
13.01,0.0,0.00015133292742986558,8.937805727765022e-05,5.118381664403613e-05
13.02,0.0,0.00023315088516345103,0.0001377185300853209,7.903464766064892e-05
13.030000000000001,0.0,0.0003083940976762596,0.00018221683967607373,0.00010477028469941597
13.040000000000001,0.0,0.00037511179043225575,0.0002216826633578263,0.00012754853991321318
13.05,0.0,0.00043157950115627227,0.00025505519911060085,0.00014666617363980942
13.06,0.0,0.00047637568811212416,0.0002814881958017303,0.00016169475372124738
13.07,0.0,0.00050842831759332,0.0003003829721093861,0.00017244259999554115
13.08,0.0,0.0005270208983043784,0.0003113584933745243,0.0001787926796549291
13.09,0.0,0.0005317757262285804,0.00031420120932032253,0.00018057880171912469
13.1,0.0,0.0005226439327144161,0.00030885033895239566,0.00017762056607377588
13.11,0.0,0.0004999175430463779,0.0002954356250573607,0.00016988363298171854
13.120000000000001,0.0,0.0004642513249153386,0.00027433096395598023,0.00015761232347521946
13.13,0.0,0.00041666597462757183,0.00024616845451808284,0.00014130760139959277
13.14,0.0,0.00035851322884065734,0.00021179007754857922,0.00012156790625020565
13.15,0.0,0.0002914096899541265,0.00017216748772709144,9.893565564902542e-05
13.16,0.0,0.00021716665672523176,0.00012834502060333163,7.388167190379387e-05
13.17,0.0,0.00013774054661683875,8.14350328274578e-05,4.692598705915189e-05
13.18,0.0,5.520550180076557e-05,3.264308299667391e-05,1.8764178488320276e-05
13.19,0.0,-2.827307672773299e-05,-1.672875983816129e-05,-9.73547042859756e-06
13.200000000000001,0.0,-0.00011048812126697566,-6.533255872855835e-05,-3.767598292993014e-05
13.21,0.0,-0.0001892683089535628,-0.00011186167592012397,-6.429694917204483e-05
13.22,0.0,-0.0002625636482608345,-0.00015512374167247386,-8.90235931884351e-05
13.23,0.0,-0.0003285114980207483,-0.00019406190092043405,-0.00011137319317595541
13.24,0.0,-0.0003854701870361257,-0.0002277334792220909,-0.00013082546845129923
13.25,0.0,-0.00043203203518366365,-0.00025529183315102,-0.00014679375827047767
13.26,0.0,-0.00046704048536086993,-0.00027601033766536104,-0.00015873500969012204
13.27,0.0,-0.0004896263873813211,-0.00028934442179719887,-0.00016630386508333312
13.280000000000001,0.0,-0.0004992551892109182,-0.0002949886695563078,-0.00016941443214967163
13.290000000000001,0.0,-0.0004957605156043799,-0.0002928870272673886,-0.0001681598918481858
13.3,0.0,-0.0004793445271580999,-0.00028319348194236606,-0.00016267143150990471
13.31,0.0,-0.0004505470933740239,-0.0002662214161099888,-0.00015305035889978937
13.32,0.0,-0.00041020529164795093,-0.0002424247610661381,-0.00013943331422933933
13.33,0.0,-0.00035942539443354303,-0.00021241938264215165,-0.00012212205074341875
13.34,0.0,-0.0002995713041032493,-0.00017701162983724825,-0.0001016476602074224
13.35,0.0,-0.00023225266428883137,-0.00013719105002169693,-7.870073633281757e-05
13.36,0.0,-0.00015929081842430915,-9.407452182622146e-05,-5.3983721933656656e-05
13.370000000000001,0.0,-8.265564236935942e-05,-4.883096842790297e-05,-2.8111619857444004e-05
13.38,0.0,-4.387904233125609e-06,-2.6307121593436233e-06,-1.6380678509844144e-06
13.39,0.0,7.346860185759189e-05,4.336168085249199e-05,2.4836068041813856e-05
13.4,0.0,0.0001489113794561568,8.797352993322726e-05,5.05913486105427e-05
13.41,0.0,0.00022000729153229988,0.00013003070942576805,7.483830104071573e-05
13.42,0.0,0.00028492479297257366,0.00016840620174700757,9.685433242455925e-05
13.43,0.0,0.0003419847829508465,0.00020209171590942495,0.00011609471682103988
13.44,0.0,0.0003897250169987309,0.00023025079953724266,0.0001321887843797209
13.450000000000001,0.0,0.00042695725733500096,0.0002522271466360442,0.00014484015032003932
13.46,0.0,0.00045279805016669455,0.0002675203815991524,0.00015373740947039285
13.47,0.0,0.0004666715243393574,0.0002757676471146365,0.00015856768225751443
13.48,0.0,0.0004683005706798092,0.0002767592469101222,0.00015912496796677085
13.49,0.0,0.00045770575323301436,0.00027048048032011585,0.0001554142173543407
13.5,0.0,0.0004352171869958503,0.00025714347701939674,0.00014765545110133666
13.51,0.0,0.0004014861525565959,0.00023717829437912245,0.0001361850974035148
13.52,0.0,0.0003574767012891635,0.00021118620819388223,0.00012134539003026351
13.530000000000001,0.0,0.0003044285482456585,0.000179888618629237,0.0001034595574872831
13.540000000000001,0.0,0.00024380140873672397,0.00014410445511081084,8.290600560040275e-05
13.55,0.0,0.00017722125083979284,0.00010475860872450456,6.020974370407458e-05
13.56,0.0,0.00010644205926683362,6.289232976961937e-05,3.60530420891819e-05
13.57,0.0,3.3319052591363174e-05,1.9642836280593924e-05,1.1183415756348627e-05
13.58,0.0,-4.0223509422438136e-05,-2.3813514946370806e-05,-1.3707532139760868e-05
13.59,0.0,-0.00011224365587015417,-6.632772116334972e-05,-3.8035773983178964e-05
13.6,0.0,-0.0001808498063026179,-0.00010681965588877338,-6.127569192646863e-05
13.61,0.0,-0.00024426842990124396,-0.00014428341414635476,-8.287360384705575e-05
13.620000000000001,0.0,-0.00030089332513686686,-0.0001777778462451328,-0.0001022206095817232
13.63,0.0,-0.0003493123864794964,-0.00020643527127818293,-0.00011872302024088688
13.64,0.0,-0.000388323867691513,-0.0002295018180375051,-0.000131915275588929
13.65,0.0,-0.00041695867466368764,-0.0002463907716518426,-0.00014152000348845777
13.66,0.0,-0.0004345145417001046,-0.0002567155074658694,-0.00014740937259700786
13.67,0.0,-0.0004405917635781312,-0.0002602844120512478,-0.00014951306456922856
13.68,0.0,-0.0004351127758978839,-0.00025707157379326935,-0.00014776494641222622
13.69,0.0,-0.00041831569870724446,-0.00024719492329965007,-0.00014214006048603547
13.700000000000001,0.0,-0.0003907280730092231,-0.00023092184410243441,-0.0001327455489995138
13.71,0.0,-0.0003531374560004516,-0.0002086924710727962,-0.00011987695841679077
13.72,0.0,-0.00030657152478195173,-0.00018113080843284237,-0.00010398318976740837
13.73,0.0,-0.0002522858017452425,-0.00014902180211817927,-8.556776985390497e-05
13.74,0.0,-0.0001917450322857631,-0.00011326077546376232,-6.511112962156237e-05
13.75,0.0,-0.00012658519444828234,-7.480388101695573e-05,-4.307544321581547e-05
13.76,0.0,-5.8556145013829395e-05,-3.4644187311388225e-05,-1.997360672862594e-05
13.77,0.0,1.0541430160755268e-05,6.1879989258554034e-06,3.576864875619857e-06
13.780000000000001,0.0,7.890858430251738e-05,4.662557919893231e-05,2.687933385625877e-05
13.790000000000001,0.0,0.0001447845727701195,8.559039524690518e-05,4.9252074711643206e-05
13.8,0.0,0.00020647576807367716,0.00012204509746871684,7.011611257007176e-05
13.81,0.0,0.00026239102085679616,0.00015504737050056874,8.900908382932666e-05
13.82,0.0,0.00031108963948692675,0.00018377981838106554,0.00010552720819021266
13.83,0.0,0.0003513341849329766,0.00020754989127711314,0.00011926362242660638
13.84,0.0,0.0003821324754468352,0.00022577951315895048,0.0001298119724582492
13.85,0.0,0.000402758319064696,0.0002380102950297415,0.00013684004203771491
13.86,0.0,0.00041275396546516205,0.00024393212659324298,0.00014017065970477614
13.870000000000001,0.0,0.00041192737871706495,0.00024341772979760988,0.0001397994881882166
13.88,0.0,0.0004003556264532123,0.00023653683678587304,0.00013583756058896347
13.89,0.0,0.000378393920591392,0.00022353899748678679,0.0001284348024023922
13.9,0.0,0.0003466786919586276,0.0002048191470991973,0.00011775514270866365
13.91,0.0,0.00030611236203321703,0.00018089178711040883,0.00010402187599654697
13.92,0.0,0.0002578277661807713,0.00015238754701610285,8.758368406500335e-05
13.93,0.0,0.00020314249032336542,0.00012006167413868762,6.893141533808849e-05
13.94,0.0,0.00014351712940323784,8.479023354017877e-05,4.8641440729341596e-05
13.950000000000001,0.0,8.052370265330059e-05,4.753900857856902e-05,2.7289093817281888e-05
13.96,0.0,1.5818239950561648e-05,9.313418697411237e-06,5.401614701864096e-06
13.97,0.0,-4.889434671292608e-05,-2.8886454275529294e-05,-1.6519225984803216e-05
13.98,0.0,-0.00011190952331014156,-6.608772881838922e-05,-3.79409915600963e-05
13.99,0.0,-0.00017158103984665727,-0.0001013473738398839,-5.827790906366207e-05
14.0,0.0,-0.00022637410511072953,-0.00013375681048626026,-7.693579551575767e-05
14.01,0.0,-0.0002749033555474337,-0.0001624664963971855,-9.339423454450751e-05
14.02,0.0,-0.00031595615424441823,-0.00018672830425704628,-0.00010726053526913234
14.030000000000001,0.0,-0.0003485112335697275,-0.00020593516768736838,-0.00011825653910102519
14.040000000000001,0.0,-0.00037176254111008316,-0.00021963788256683942,-0.00012616149423869168
14.05,0.0,-0.00038514879664261725,-0.00022753743446749512,-0.00013077315522692847
14.06,0.0,-0.00038837913502589,-0.00022947050518420093,-0.00013192906278551277
14.07,0.0,-0.0003814432364128614,-0.000225408242298719,-0.00012957076103414713
14.08,0.0,-0.0003646022282976217,-0.00021547214913231313,-0.00012379174811491292
14.09,0.0,-0.00033836750594732284,-0.00019995144907490654,-0.00011482420696039564
14.1,0.0,-0.0003034791356897504,-0.00017930158516585133,-0.00010297561706810586
14.11,0.0,-0.0002608900389193303,-0.00015411774645807398,-8.857096809096396e-05
14.120000000000001,0.0,-0.00021175178558679376,-0.0001250971021797018,-7.194801156469786e-05
14.13,0.0,-0.00015739177597880776,-9.301055858066236e-05,-5.350066318081095e-05
14.14,0.0,-9.927513931448794e-05,-5.86931025249733e-05,-3.371919644373341e-05
14.15,0.0,-3.895466331176701e-05,-2.3042401140484637e-05,-1.3178655636534269e-05
14.16,0.0,2.19802102394056e-05,1.29936817028221e-05,7.524605573201806e-06
14.17,0.0,8.194541955226221e-05,4.845050166603481e-05,2.7840443182590155e-05
14.18,0.0,0.00013939423024431687,8.239190991489971e-05,4.728614691927925e-05
