time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
11.555,0.0,0.005350448577067454,-0.008620976556990697,0.0015024108011382736
11.56,0.0,0.02289820251474882,0.004827901171752049,0.009473278961580248
11.565,0.0,0.0016969876476528268,-0.0010950223732245378,-0.007732000622085849
11.57,0.0,0.008761869304261313,0.00021591533690578813,-0.005762659204649167
11.575000000000001,0.0,0.006629868372844746,0.009891099619275992,0.004753268563560628
11.58,0.0,-0.003970771172002758,0.007098854248103281,0.004985892994547736
11.585,0.0,0.007161800784395696,0.012108317392478439,-0.0239266532911931
11.59,0.0,0.03661302165731879,-0.016703665527647977,0.02018212660258135
11.595,0.0,-0.0038372800311583114,0.0025456848906563454,0.005418536031311304
11.6,0.0,0.007229641889558918,0.0064056258875460625,0.0070688029343407045
11.605,0.0,0.020687871005330687,-0.013233049404843341,-0.001286267458063432
11.61,0.0,0.01872875829535479,-0.005578161295413351,-0.018283395030766487
11.615,0.0,0.0004629490601741555,-0.007254957698422131,0.006785260337019667
11.620000000000001,0.0,-0.03823054563629303,0.00031371328342931,-0.005533691845693881
11.625,0.0,0.00847104868134899,0.014447144949808515,0.00544192102323656
11.63,0.0,-0.035724856044319866,0.017889509128736596,-0.0021460235407438893
11.635,0.0,0.023705178238054177,-0.007186867043005188,0.0023602899939838633
11.64,0.0,0.0026630966296158167,0.004604952845215628,-0.007710009243612813
11.645,0.0,0.01598312996455915,0.004848976932801021,0.008524032727059316
11.65,0.0,-0.014754757166642497,0.0032986645268130725,-0.011856236590344585
11.655,0.0,-0.025309757666230136,0.0033601125791859563,0.022175864563481577
11.66,0.0,0.003868986227222075,0.0024820989627391626,0.02207897661921253
11.665000000000001,0.0,-0.0009396383255262297,0.01465807053340813,0.016056395060014755
11.67,0.0,-0.008383475645305737,0.009460002231536561,0.012494465301638653
11.675,0.0,0.0008535907123399406,-0.009657712686117158,-0.001011305396034618
11.68,0.0,0.044067143760937386,0.0066893825313866315,0.011378296600922391
11.685,0.0,0.012846850391007235,0.007513726126582588,-0.0011605024533437162
11.69,0.0,0.016269850900833032,0.0023920049530113986,-0.01562815466695153
11.695,0.0,0.012915222918672404,0.009573629177399694,0.014671296237576894
11.700000000000001,0.0,0.023129529472526677,0.001227959210660319,0.010946252248424786
11.705,0.0,-0.003825273923415169,0.0013196155781162032,-0.0005696499168252154
11.71,0.0,-0.03392233009032919,0.0006058183892398621,-0.012417644101682827
11.715,0.0,-0.003846071741103548,-0.01828638555638984,-0.006087513679722486
11.72,0.0,0.012271824556759358,-0.0011933721491482227,-0.01833900002801146
11.725,0.0,-0.016468177115184383,-0.00638620293022,0.009090989909808693
11.73,0.0,-0.003675824825525887,-0.01096117062369042,-0.01618195495425364
11.735,0.0,-0.011985757367315022,0.012165393139072918,0.0025636106424609677
11.74,0.0,0.023401399375884088,0.0039642313702807665,-0.008644973463670904
11.745000000000001,0.0,0.011277450457864326,-0.0007411935264038955,-0.014422308562551224
11.75,0.0,0.009716456496040084,-0.00545179754219881,0.00209590251129883
11.755,0.0,0.009256823647675688,0.0021596990351062982,-0.003570692227097356
11.76,0.0,-0.001340429735957032,0.008311821820625849,0.008060911681032491
11.765,0.0,0.0024791169342743904,-0.0077160433147093945,-0.012811473215878342
11.77,0.0,-0.019783214759869463,-0.0004386516863531061,-0.007738549518263772
11.775,0.0,-0.03588907575800327,0.007289269573840856,-0.0238923752121329
11.78,0.0,0.0018378210222942293,-0.017429230177300435,-0.021860634834797655
11.785,0.0,0.0046916793280434455,-0.0008229676273152096,0.01765116204913837
11.790000000000001,0.0,0.019021181363031284,-0.004072141118502973,0.02049986279053033
11.795,0.0,0.024915951869628215,-0.0014317980031405663,0.000775793898268266
11.8,0.0,0.024952637321126528,-0.004643206661661449,-0.008293564985561618
11.805,0.0,-0.01640166002544319,0.0010337412718480462,-0.003062775097077353
11.81,0.0,-0.005925120405372545,0.016831647636371846,0.008581125949874934
11.815,0.0,0.007566004791270129,-0.0029653373482901773,-0.005161990118002215
11.82,0.0,0.0407165609065543,0.0025055778751256665,0.0023172667359689565
11.825000000000001,0.0,0.023819114060302946,0.01757308759663681,-0.00014418245538242374
11.83,0.0,0.018067248290929417,-0.004845636545724858,-0.005636763762233239
11.835,0.0,-0.006174427382164585,0.016060970224978936,-0.00519219926380031
11.84,0.0,-0.014099862307713063,0.00013169844214161726,0.0029567750913321463
11.845,0.0,0.012929395503883861,0.01584721337101524,-0.009618130088309137
11.85,0.0,-0.017482456051199458,0.006779113698550299,0.004570728619040301
11.855,0.0,-0.0035177155506633116,0.0029041685418993973,-0.004565008944340218
11.86,0.0,-0.001466215826162495,-0.0003513671455775796,0.0013945113219902263
11.865,0.0,0.026128483902353856,-0.005247117062022327,0.013874814076532077
11.870000000000001,0.0,-0.005229286789385192,0.0009591339570075691,-0.0015004082259369278
11.875,0.0,-0.03879892759632421,0.0082376629478425,0.009305286243110451
11.88,0.0,0.008718854260615692,0.00022890907324350413,-0.017573221030730425
11.885,0.0,-0.010649110984314265,-0.002425775671781666,-0.00445298514141911
11.89,0.0,0.0013478324238608075,-0.001823394260902249,0.0004980949457778562
11.895,0.0,-0.0007062428506880399,0.009167045996865087,0.01930767796742991
11.9,0.0,-0.0036949317081824856,0.011236603706616591,-0.019193475559722818
11.905,0.0,0.01348729985952313,-0.005449508404263958,-0.0007030195943838883
11.91,0.0,-0.023961968068635153,-0.005451741424126054,0.014703297840729757
11.915000000000001,0.0,-0.0075668844978298185,0.003803739190427994,-0.007523008117062973
11.92,0.0,0.0118099153110374,0.013940641950327473,-0.0018458382491972779
11.925,0.0,-0.009122847741280445,0.010574863652331123,0.003555707204416883
11.93,0.0,-0.025167711814944996,-0.010587663832021529,0.0020946791600916907
11.935,0.0,0.011551647241050877,-0.0018755023193647007,0.01578971624274236
11.94,0.0,0.018869118772923413,-0.00776538901835799,0.004704775408542201
11.945,0.0,1.3330001651796412e-05,-0.001924410718056889,0.013418248847857686
11.950000000000001,0.0,-0.030906493977573692,0.014581609875325793,-0.0033275149253498525
11.955,0.0,0.012074213289915394,-0.012147619523073593,-0.007110636650017987
11.96,0.0,-0.0261120495926949,-0.013898339372620095,-0.002016226371562009
11.965,0.0,0.00560117125987271,-0.006945050482074757,-0.011284603318160499
11.97,0.0,-0.013731094906819454,0.0028789108025476643,0.004991891304398831
11.975,0.0,-0.01816738469115441,0.005795909854981901,-0.0036442190566124
11.98,0.0,-0.006636266355957462,0.004150599056378114,-0.006495140260458497
11.985,0.0,-0.002515626233507792,0.010635943003413953,0.005095446650513653
11.99,0.0,-0.010001502160145354,-0.015329619584762524,-0.011209705453534329
11.995000000000001,0.0,0.009826757782479245,0.010683719790723103,0.007754727327771563
12.0,0.0,-0.006918171547808791,-0.002591322699217917,-0.004649616384182893
12.005,0.0,0.016024647019352307,0.006583410093970949,0.011568443171878875
12.01,0.0,0.004691610128065195,-0.011586585525991325,-0.003841778123357462
12.015,0.0,-0.011153252342270752,0.00010028347505293064,0.006298664032576368
12.02,0.0,-0.01393001529511032,0.002105450586343906,0.0017918170386648292
12.025,0.0,-0.026595571561532482,0.01018366035487361,0.007367595182075198
12.030000000000001,0.0,0.004601522366205938,-0.014041289874448911,0.001060237415342915
12.035,0.0,-0.005865843026577213,0.00018442438122290983,-0.01654601872086216
12.040000000000001,0.0,-0.03846307765796497,-0.009698781679009998,0.009934355080691104
12.045,0.0,-0.00890340464531883,0.0043053966226603065,-0.0009585393145768253
12.05,0.0,-0.014850466675041866,0.006670500715473196,0.007721939516764899
12.055,0.0,0.025038543718580407,0.011139265737577038,0.006719404573356556
12.06,0.0,-0.02788407082244784,-0.004971492922044981,-0.007811869664417753
12.065,0.0,-0.023715608901121833,0.007904455048281205,-0.009231618493015403
12.07,0.0,0.017385456184029674,0.011705207845468583,0.006324043432665236
12.075000000000001,0.0,0.021324643395902232,-0.014830365679288741,-0.003196620709024278
12.08,0.0,-0.012607601634354615,0.005053033592111844,0.009084402547725237
12.085,0.0,-0.0108200682961008,0.008088374811763291,-0.0019806293605286835
12.09,0.0,0.009282757261382139,-0.0026706290560094157,0.009926018237991194
12.095,0.0,-0.03820939109910562,-0.011086737707033697,0.003966744452361923
12.1,0.0,-0.030715780118663,0.007907990627959334,0.002618237810231837
12.105,0.0,-0.00524296423301313,-0.011008050616048183,-0.003951549469168634
12.11,0.0,0.024269030672221224,-0.0020027053426003895,0.002059086026660471
12.115,0.0,-0.007759176105086924,-0.0007863625875557223,0.011581654522436365
12.120000000000001,0.0,0.0008946917519367954,0.005881568682320748,-0.0007859443704761793
12.125,0.0,0.017555434315225438,-0.005960847919268894,0.005020359496655378
12.13,0.0,0.033257245564501776,-0.006467361615892043,0.00021502767093843378
12.135,0.0,-0.01001035978774934,0.0004546484618951762,0.0009951238672269377
12.14,0.0,-0.0009611386153508537,0.008473496027234451,0.0168562307002351
12.145,0.0,0.02871716108779284,0.01979188494852324,0.011690207639808253
12.15,0.0,-0.025189487893148347,-0.01368223886120779,0.0005692358570172346
12.155000000000001,0.0,0.015961733868584165,0.00242222143037549,0.0019191625924629945
12.16,0.0,-0.01699819062078963,-0.009928662871118895,-0.007155942253800673
12.165000000000001,0.0,0.0011150302807271298,0.008673486680340046,-0.0018975697313757124
12.17,0.0,-0.004408749396469022,-0.008575340165080641,0.0029004500434941663
12.175,0.0,-0.015901281254468245,-0.006220059423631746,0.008282968554477079
12.18,0.0,-0.016258385288146222,-0.005438587428403651,0.007293552831737035
12.185,0.0,0.004104034974853491,-0.0008813245125335323,-0.011120135718587516
12.19,0.0,0.01575368003662452,0.0026740210713504186,0.009586461292215824
12.195,0.0,-0.002339721270875756,0.004122241863630166,-0.0009645983850403604
12.200000000000001,0.0,0.0009387636751452628,-0.00016458856229013263,-0.009853635332499404
12.205,0.0,0.009075981331647984,-0.011816469969229781,0.01320623822811091
12.21,0.0,-0.015747595664326233,0.006376172671548294,0.014484081930590762
12.215,0.0,0.011908441051211138,-0.000479735054648704,0.00260807015402208
12.22,0.0,0.013250415012027924,0.010273892140736571,0.0070413730683783786
12.225,0.0,0.042082754913837304,-0.006190202449572045,0.00764274472550707
12.23,0.0,-0.005915515028670297,-0.014051074219598338,0.013893173752949156
12.235,0.0,-0.00718253568219839,-0.0001788566188788566,0.007290453010353576
12.24,0.0,0.0126597520854439,0.011589697366932755,-0.01307820303410322
12.245000000000001,0.0,0.01352004886040259,0.0016038182025718526,0.020037037542046936
12.25,0.0,-0.008269611603412674,-0.0015493983218448477,0.010690487922253663
12.255,0.0,-0.0060950015412293964,-0.00744039809452351,-0.004914869958499724
12.26,0.0,0.009177973207953067,0.015778459951902083,-0.010057968570920728
12.265,0.0,-0.012854314953035812,-0.008795555807553592,0.005172764278553627
12.27,0.0,-0.0060907304256448335,-0.006088640166941421,-0.002580179971484923
12.275,0.0,0.0020090186385647033,0.0053636206367331666,0.003463560285397218
12.280000000000001,0.0,0.016656077426390185,-0.01602804994393013,0.007573870596282592
12.285,0.0,-0.00912967986187918,0.011614951575590676,-0.0054066163034011405
12.290000000000001,0.0,-0.029069466599476037,0.005888459394161446,-0.01084982037757849
12.295,0.0,-0.030248459807147025,0.008326273325072985,0.004051006593887966
12.3,0.0,-0.01963649237466227,0.005323965710277181,-0.005060065318913214
12.305,0.0,-0.0204943568055533,-0.0010179545826922212,0.0016813506313173743
12.31,0.0,-0.0018056031624141817,-0.008975628726776201,-0.013087843612364891
12.315,0.0,-0.018485308070088007,-0.0008296764706097245,-0.002267271825431109
12.32,0.0,-0.010649914998042747,-0.008202613990193204,0.007321973471327371
12.325000000000001,0.0,-0.011809135270218124,0.004688691850438105,0.006237592368600333
12.33,0.0,-0.006442735964451369,0.007510297839726414,-0.007594144210245333
12.335,0.0,0.021972010048142233,0.013412878557660973,-0.01136758751588883
12.34,0.0,0.011297390157277683,0.003648229603196827,0.00036716291045743284
12.345,0.0,0.0008564299738068474,0.008511583983820034,0.005766088705872834
12.35,0.0,-0.006868334908440535,-0.002287353649873463,0.004210686969781393
12.355,0.0,-0.0064533505431243815,-0.00390537318053068,-0.0048975354741117565
12.36,0.0,0.005782417368339909,0.00447389265598314,0.003122744461634369
12.365,0.0,0.009878021653870013,-0.003140288625066818,0.015054530078252347
12.370000000000001,0.0,-0.014222789894420662,0.002620608460155389,0.002175537021886292
12.375,0.0,0.0009576510264078859,-0.009146615296867297,-0.016070308495223985
12.38,0.0,-0.03244223490297551,-0.007590092384250994,0.002124318242224678
12.385,0.0,0.0036869397076365494,0.005768357855188592,0.020362037223378537
12.39,0.0,0.012512931860943833,0.007955716171966104,-0.012692261273596687
12.395,0.0,-0.004347276781105558,-0.008598433062555422,0.00035176358865899687
12.4,0.0,0.029411569752285167,0.005986594095536834,-0.0022055241985677733
12.405000000000001,0.0,-0.014149421855274822,-0.004664560882827431,0.0009718500232041345
12.41,0.0,0.0035150288643861086,0.00015059108663913193,0.0019292811467418788
12.415000000000001,0.0,-0.0006233813792648302,0.012477538625121796,0.011289871894886793
12.42,0.0,-0.001716654879132483,0.007067596844928088,0.0008076065988304722
12.425,0.0,-0.0019955173781809497,0.0069339905802720935,0.012615507266025864
12.43,0.0,0.0015239550657559018,0.016724924164011706,-0.0012353857510075392
12.435,0.0,0.01342179997914181,-0.006361230268537626,-0.0035580571097531795
12.44,0.0,0.021917439989456253,-0.008878357472269937,-0.006738623763689843
12.445,0.0,-0.0003837548847702226,-0.00657804227689702,-0.01813820648823633
12.450000000000001,0.0,0.012757681717125538,-0.002477145951611032,0.0026017216655263315
12.455,0.0,-0.011749340291616131,-0.021034048019512763,0.020222311311481552
12.46,0.0,0.011882897104333668,-0.002108291229287186,0.004384363178479418
12.465,0.0,-0.012793197145005281,-0.005103997320244879,0.006638887919871332
12.47,0.0,0.01705340781390735,0.006599964208373812,-0.004277974624446374
12.475,0.0,0.03508773421471465,0.0027771355643367015,-0.0026141779556350044
12.48,0.0,-0.0025563695776737233,-0.005648101939854767,0.009565568326720302
12.485,0.0,-0.03596697759453571,0.004847526022377634,0.019714333036240737
12.49,0.0,-0.009462425498481036,0.006014445413776162,0.014544648799291316
12.495000000000001,0.0,0.019231136319329004,-0.007157671335791831,0.0077701335850373825
12.5,0.0,0.008276426139123385,-0.004730815944193438,0.00013032573675457712
12.505,0.0,0.0033677606828022805,-0.02002062640986186,0.001860125348028244
12.51,0.0,0.015621290099021537,-0.010006551191882207,-0.007692051847373776
12.515,0.0,0.007172327832091103,-0.006930841468041102,-0.014579342182119683
12.52,0.0,0.019007180789852546,0.00028136124562644853,-0.01138917426569531
12.525,0.0,0.014209825035694491,-0.008708117911126391,0.00028377077472460893
12.530000000000001,0.0,0.023940185263141026,-0.004886045582763057,-0.0030996733176842017
12.535,0.0,0.005207114283593685,-0.011155679793550562,-0.014768959795042495
12.540000000000001,0.0,0.014044917915044077,0.0011826135858711753,-0.0005580342053332429
12.545,0.0,-0.00547892419925833,0.003446315475940925,-0.003335976847133417
12.55,0.0,-0.010193879027751842,0.0032590771609726657,-0.01179840102489639
12.555,0.0,0.02706612725338424,-0.00016204297980027321,-0.003826588759061289
12.56,0.0,0.0030654845663486544,-0.013848634555688263,-0.0033257479373184533
12.565,0.0,0.012599627231101215,-0.005695994348590463,-0.00624450445639526
12.57,0.0,0.0016576756641112972,-0.00379414714926599,0.009074773044505803
12.575000000000001,0.0,-0.009751725630152294,-0.0037322370319770046,-0.01897084547836509
12.58,0.0,-6.903683993744077e-05,0.0005161000109022013,-0.019777094636541447
12.585,0.0,0.0229605067637452,0.012463154268523194,-3.4972091300874416e-05
12.59,0.0,0.008805837541690493,0.0070787635475613895,0.0009026492712086827
12.595,0.0,-0.027699563901753963,-0.008772951852823695,0.003975178803473004
12.6,0.0,-0.003519098052377122,0.005958609397124058,-0.005361003405828187
12.605,0.0,0.028746174274158705,0.005652421789676864,-0.009101668270521458
12.61,0.0,-0.003394474342608455,-0.007081743593741039,-5.39953530803219e-05
12.615,0.0,-0.028933058638978455,0.007552439017162294,-0.004343623566882366
12.620000000000001,0.0,0.030682078963224835,-0.0013249922502884509,0.015433963990738273
12.625,0.0,0.011205720700895599,-0.012324053503895501,-0.0031471840665342468
12.63,0.0,-0.0008818197017153369,0.004163222117857655,-0.0004436489533953669
12.635,0.0,-0.0056977708931100785,0.002087200580453655,0.02464748630692313
12.64,0.0,0.017790144016259182,-0.0018114526174396756,-0.0018181059771299368
12.645,0.0,-0.008365222722827777,-0.00010883551183556072,0.0056424855796761595
12.65,0.0,0.01893136521479269,-0.006101764153710774,0.006549512061244383
12.655000000000001,0.0,0.00919240022291426,0.00564919338717344,0.00740545006784075
12.66,0.0,0.004426355960131154,-9.9630169958638e-05,0.00303405543725809
12.665000000000001,0.0,0.0028557960787911657,0.0017697444369951239,0.0020954403469378166
12.67,0.0,-0.0022873935743488913,0.0034675732891005897,0.0011768024972728163
12.675,0.0,0.017419178325825943,-0.009860439271913369,-0.005522970399667452
12.68,0.0,-0.013381503054960895,-0.00755269070563321,0.0034232928878173007
12.685,0.0,-0.025568841026381267,-0.01915494649791859,0.020317777794256555
12.69,0.0,0.010507554198725845,0.005337396986184272,0.012209361518880465
12.695,0.0,0.010784798430897474,-0.010340343655646745,0.003219011109946304
12.700000000000001,0.0,0.008352026567687009,0.0015285585299364738,0.008693013352655703
12.705,0.0,0.007181015212170821,0.0036316134744022355,-0.008414345342882676
12.71,0.0,-0.004569400059122516,0.005670113086126854,-0.0023800457631931184
12.715,0.0,0.013290368083306263,-0.010276471701862475,0.009600176962675693
12.72,0.0,-0.00015747460624050442,-0.00023399408462852268,0.014944231427179083
12.725,0.0,-0.007295538797108507,0.015071090793071614,-0.00745422598700882
12.73,0.0,-0.004490388635394927,0.015447518342104302,-0.00461222097086167
12.735,0.0,0.03310245007039811,0.009017642591163656,0.02180794119657891
12.74,0.0,-0.027492277812739815,0.0032667294078383116,0.001120544993379892
12.745000000000001,0.0,0.008517446100545266,-0.008599669397868532,0.018237616618000323
12.75,0.0,-0.026655377071348206,0.006592236655733323,0.0021952669716161707
12.755,0.0,-0.0013577821848526842,-0.0011654458569169154,0.0025728051194170995
12.76,0.0,-0.006643980131587495,0.005152867907677683,-0.002911288835537772
12.765,0.0,-0.03331698654245135,-0.0054025814276943114,0.009451693577180856
12.77,0.0,0.006540019346873662,-0.0013690659581117647,0.013555044977069417
12.775,0.0,-0.0059070952665527775,0.0015795703801374727,-0.010188924570834835
12.780000000000001,0.0,-0.033677775802646255,0.0022775468792140376,-0.0034353557108467094
12.785,0.0,0.01366971575336039,0.004433811532639696,0.009119064166052111
12.790000000000001,0.0,0.02322523116416418,-0.0050624131033853844,-0.0012563660977047953
12.795,0.0,0.024066536791193305,-0.011833513139141308,-0.004880634421569305
12.8,0.0,0.005776375384673256,0.014331239099938076,0.010007615134412357
12.805,0.0,0.0006827695203376292,0.021932039015702114,0.010922705790453046
12.81,0.0,0.021312407617791775,0.003885311293828131,-0.004495361806789549
12.815,0.0,0.026979010186445933,-0.011774486727749535,0.0020539572608200595
12.82,0.0,0.018083314162424428,-0.006940330112958076,-0.01205183696132407
12.825000000000001,0.0,-0.015425605248259436,0.004350250751996331,-0.008962693652097379
12.83,0.0,0.002964095530771921,0.0116678954526782,0.0011349620181593642
12.835,0.0,0.0067654143001639215,-0.01089440294995448,0.00020169623906834646
12.84,0.0,-0.029544069309074616,-0.0013100911091727028,-0.009710809328931896
12.845,0.0,0.007174298379015429,0.0014955897510595768,-0.007234341879933293
12.85,0.0,0.03622938863906382,0.007377295101906453,-0.010706893655783678
12.855,0.0,0.009863514792191316,-0.0033021013483041624,0.004358009546477657
12.86,0.0,0.02327877053920587,-0.014085900047674184,-0.019676749735139255
12.865,0.0,0.002443661143242103,0.005182967249915359,-0.010203440423103404
12.870000000000001,0.0,-0.0017067380982983113,0.009615503531620388,-0.018653212453951355
12.875,0.0,0.005606664691530379,-0.0010491808462385769,0.003971266418231657
12.88,0.0,-0.013711674262213161,0.0032483993894091793,-0.01806619129777314
12.885,0.0,-0.016106570819102474,-0.004520442104986798,0.0001230025800983118
12.89,0.0,0.019853009259504978,-0.007800044205777805,0.016065679153233266
12.895,0.0,0.021561672111805295,0.008721078681792982,0.016401547754284186
12.9,0.0,-0.016551612702920656,0.0030839814275753254,-0.0181020364427828
12.905000000000001,0.0,0.015049151229912964,0.003995427483838568,0.0027685937973133813
12.91,0.0,-0.0019545903703320744,0.012929760089297974,-0.009994887679919788
12.915000000000001,0.0,0.0049412331664548965,-0.00962725376169898,-0.012014989083132208
12.92,0.0,0.006899848511597587,-0.005180034846566489,-0.0013022785187826963
12.925,0.0,0.01553395198374665,0.0010971660494830532,0.012010684138602895
12.93,0.0,0.0008552564875791546,-0.005262831574472681,0.005784363528414838
12.935,0.0,0.022289454277377836,0.006643821446821956,-0.0072456465416624585
12.94,0.0,0.004566774677533555,-0.0019038228362035876,0.00684796638769339
12.945,0.0,0.009675044031524709,-0.008990222458300522,-0.02238385445554157
12.950000000000001,0.0,-0.01379498874825117,0.0003695021978315998,-0.007588373775267055
12.955,0.0,0.0344927066833817,0.0013139303837991086,-0.008279463756737986
12.96,0.0,0.007295298298317392,0.008082012552967909,0.0006809519844798544
12.965,0.0,0.011257316848811568,0.0033268323158501117,-0.0020933567247178107
12.97,0.0,-0.026134877072408896,0.0039517068129036334,-0.001470558749948721
12.975,0.0,-0.013424319027101696,0.0027341003593380816,-0.0017855957628692446
12.98,0.0,0.019850833798570288,-0.0017275556569146303,0.00018422816552152497
12.985,0.0,0.004558492078572351,-0.006360813009935359,0.0053335294452749645
12.99,0.0,-0.030887269906327203,0.0025351308519441693,0.00147307416861766
12.995000000000001,0.0,0.016765816366002315,-0.002927235204445607,-0.0028126872752470456
13.0,0.0,-0.008704035044576822,0.014951287777109046,0.004006292232551549
13.005,0.0,0.022869936440299065,0.011909272812060395,0.008229590091568763
13.01,0.0,-0.00126407922005084,0.0056747709555996706,-0.005462583564741008
13.015,0.0,0.0034956557446380013,0.0034546911785683777,-0.0005233577808250874
13.02,0.0,0.019247942384359895,-0.0006375488022452904,0.011602140408917055
13.025,0.0,-0.014200349336461538,-0.010967649508817378,-0.010843178160460876
13.030000000000001,0.0,-0.015701217489271817,-0.0017242151903538849,0.01800268206101223
13.035,0.0,-0.0028236481491630367,0.0010989021816712923,-0.013162918550872068
13.040000000000001,0.0,0.013717606673226971,0.002248150776147852,-0.0032964831868779595
13.045,0.0,-0.021055718083990187,0.004384453540052472,-0.009284400501156965
13.05,0.0,-0.026466069888061876,0.008387453266073505,0.021845293886463866
13.055,0.0,0.013742842197884936,-0.005837174775884296,-0.004835932981154848
13.06,0.0,-0.009244717848328414,-0.005744686887865788,-0.004804053761630674
13.065,0.0,-0.005828118857063437,0.013097520465064853,-0.0035080082957856334
13.07,0.0,-0.029433185094094184,0.0071062075854073006,0.0011216250806378703
13.075000000000001,0.0,-0.010427097837111916,-0.0031396171531917158,-0.003079856904204107
13.08,0.0,0.00040846172586557163,-0.0006327276468271333,-0.0011379031322306524
13.085,0.0,0.015538948029943852,-0.0005905807307087917,-0.034817603282754746
13.09,0.0,-0.011902451011810223,0.0005948996285883172,0.0007486264919404848
13.095,0.0,0.027261103229592184,0.004485980819440226,0.00035750195427742653
13.1,0.0,-0.010513849807008181,0.02268193870269051,0.010478282757911876
13.105,0.0,-0.010500001876675791,0.001979711142051657,0.013157443634479814
13.11,0.0,0.025296321885855413,0.0061447376177248825,-0.0016904575994195128
13.115,0.0,0.0038970305181492363,-0.014595309491111574,0.008259890677315453
13.120000000000001,0.0,-0.008435315246762248,-0.004003084564928851,-0.010765588739559958
13.125,0.0,-0.0020571397221744833,0.011106927533163691,0.007760563906801501
13.13,0.0,0.022240500917907344,0.0037981229479774397,-0.005535060549391286
13.135,0.0,0.024036900807063163,-0.03850235725333094,-0.011615989075592135
13.14,0.0,-0.012811756869186912,0.006161291651281689,-0.0017181920259552077
13.145,0.0,-0.00035633776049094195,0.01712136398304598,0.013999675183398633
13.15,0.0,0.001747172920741716,-0.017440462874463984,0.0018945690306116352
13.155000000000001,0.0,-0.015648596587592767,0.013560075516434176,0.01492785095471654
13.16,0.0,-0.0006795696280290295,-0.024333106843088446,-0.0073507828993183135
13.165000000000001,0.0,0.00026486348000276,0.008383581137119282,0.01045251245279284
13.17,0.0,0.018526816117430202,5.589394405993301e-06,-0.0064202048944098766
13.175,0.0,0.019569527031456535,-0.020680748855453367,0.002267725909035007
13.18,0.0,-0.005253754084604643,0.003969913175204804,0.0021676861535218817
13.185,0.0,-0.0034370400993604454,0.01016396784916835,0.006564452465784902
13.19,0.0,0.010684528944269753,0.0031943426158795836,0.0024766989385066884
13.195,0.0,-0.009507673831390699,0.005119470853957054,-0.007354547587223978
13.200000000000001,0.0,0.00938171405855931,-0.0036988597574472196,0.008691949913082394
13.205,0.0,-0.0015692481307838214,-0.016516193098367316,0.01712116261210356
13.21,0.0,-0.015824256570686698,0.005992942743925523,-0.005854333152042455
13.215,0.0,-0.015659365149984925,0.015306471079560556,-0.018277388923209202
13.22,0.0,0.023072470818877224,0.009812225809340004,0.004862119591675125
13.225,0.0,-0.0028212552177559838,-0.01771920678058075,-0.00338547891877077
13.23,0.0,0.026123409818885265,-0.013564174650551356,-0.0014122325247310516
13.235,0.0,-0.008644125833951855,-0.007678622512657206,0.0053933032378427
13.24,0.0,0.004308215801849969,-0.014287116846230647,-0.00465772451996468
13.245000000000001,0.0,0.03817408094067672,0.00014601335179249584,-0.0028064278853270723
13.25,0.0,-0.01748753830841647,0.0032148417068118646,-0.0011406961728027017
13.255,0.0,-0.03106034549328365,-0.01289018552746991,0.014421121964507684
13.26,0.0,0.020278822874186343,0.006580208271441232,0.00013835189349198335
13.265,0.0,-0.013817181811827032,0.005019147337229728,-0.012418333062735579
13.27,0.0,-0.0008268232664610098,-0.005128732663970572,-0.012026911888810199
13.275,0.0,-0.009948547213973098,-0.0018175781916635661,0.0012112119033453174
13.280000000000001,0.0,0.003822132986256003,-0.01750373799797044,-0.01137100073993734
13.285,0.0,-0.015831842501588287,-0.003229014941446959,-0.01566369889481949
13.290000000000001,0.0,-0.0034009270344832923,-0.000229622636106294,0.0061333722876455365
13.295,0.0,0.006761890768339308,0.0011983362670687004,0.006621164317044029
13.3,0.0,-0.016743574003692863,0.0030585296354924225,-0.003814501364268192
13.305,0.0,-0.011759801711610273,0.0018780404849568684,0.0027528111559029927
13.31,0.0,-0.00605573340402442,-0.002600744099402488,0.0017115341188376808
13.315,0.0,-0.023477202645165788,0.00226885351359608,0.005826458469747861
13.32,0.0,-0.007227521493360597,0.008598842130493783,0.005856907675662965
13.325000000000001,0.0,0.001527341912188783,-0.0010723838609456736,-0.02597359661356622
13.33,0.0,-0.006805282426920791,0.002588960612777393,-0.002507943322435716
13.335,0.0,-0.004709147846215503,-0.0018395165057145445,0.0050230837667348946
13.34,0.0,-0.000622407819768979,-0.005885705647206338,-0.004172747799954641
13.345,0.0,-0.010843643567397553,0.004455803453197696,0.00026805899466431375
13.35,0.0,0.01091117413663822,-0.005037830963416184,0.0073655277146469494
13.355,0.0,0.022960656340318714,0.0032910564841906876,0.0007356552798565904
13.36,0.0,-0.007649330498653217,0.00015474533949632062,0.014899712068384632
13.365,0.0,0.007702877214676654,-0.002754222190191116,0.011134904284877992
13.370000000000001,0.0,-0.0039473975055731815,-0.0029448968931729577,-0.0012040618685270979
13.375,0.0,0.005850509702619124,-0.0045099881076910535,-0.001979017394012431
13.38,0.0,0.02524722819178589,-0.014526609709915986,-0.028268202951740616
13.385,0.0,0.008238288951338895,0.0033996720480986946,-0.003226191977343564
13.39,0.0,-0.028525988266861986,0.002087083343136006,-0.013395306121585822
13.395,0.0,0.007434107933211235,0.007564661252156129,0.0022320545752238605
